,condition,color_type,length(m),height(cm),X1,X2
3534,0.14398120564544917,1.210125577791108,-0.8790522033582511,0.23562328421719245,-0.8142021289326784,-1.0102806301034855
3535,1.49426294809803,-0.3361192816656212,0.4705440744425369,-0.054626342730311896,1.1697887885129439,1.2627504670901493
3536,1.49426294809803,0.6947106246388649,-1.2251025309994787,1.052479661382449,1.932862218299722,-0.15789396865587244
3537,0.14398120564544917,-1.16078320670921,1.5433000901303424,1.3173228223106759,1.1697887885129439,1.2627504670901493
3538,1.49426294809803,-1.16078320670921,-1.501942793112461,-1.711435884351078,1.1697887885129439,1.2627504670901493
3539,0.14398120564544917,-0.43920227229606984,0.5397541399707825,0.28027707297834675,-0.8142021289326784,-1.0102806301034855
3540,-1.206300536807132,1.210125577791108,-0.9136572361223739,-1.203306563965527,-0.8142021289326784,0.6944926927917405
3541,0.14398120564544917,1.4678330543672296,-0.2561616136040413,-1.1270871659076942,-0.8142021289326784,-1.0102806301034855
3542,0.14398120564544917,1.210125577791108,-1.7095729896971974,1.2780582839172465,-0.8142021289326784,0.6944926927917405
3543,0.14398120564544917,-0.3361192816656212,-0.0831364497834275,1.329641108865477,-0.8142021289326784,0.6944926927917405
3544,-1.206300536807132,1.4162915590520053,-0.6714220067735145,0.05931780790159956,-0.8142021289326784,0.6944926927917405
3545,0.14398120564544917,0.07621268085617325,-1.0174723344147423,1.1494861680015092,1.0171741025555883,-1.0102806301034855
3546,-1.206300536807132,-0.9030757301330886,-0.3599767118964095,-1.4658400461647283,-0.8142021289326784,-1.0102806301034855
3547,0.14398120564544917,1.3132085684215566,-1.501942793112461,-0.5427384474643108,1.1697887885129439,1.2627504670901493
3548,-1.206300536807132,-0.3361192816656212,-0.7060270395376373,-0.29406303763926084,1.6276328463850107,1.2627504670901493
3549,0.14398120564544917,1.210125577791108,-0.6714220067735145,-1.6382960579319454,1.1697887885129439,1.2627504670901493
3550,-1.206300536807132,0.7977936152693136,0.6089642054990281,-0.07310377256251363,1.1697887885129439,1.2627504670901493
3551,0.14398120564544917,1.4678330543672296,-0.0831364497834275,-0.2809748581747844,-0.8142021289326784,-1.0102806301034855
3552,0.14398120564544917,-0.3361192816656212,0.5743591727349052,1.61065202089688,1.1697887885129439,1.2627504670901493
3553,0.14398120564544917,1.4678330543672296,0.88580446761201,-0.027680090891684085,1.932862218299722,-0.15789396865587244
3554,-1.206300536807132,-1.16078320670921,-1.36352266205597,0.15247484997228397,-0.8142021289326784,-1.0102806301034855
3555,1.49426294809803,1.4678330543672296,-1.4327327275842154,1.401241149465259,-0.8142021289326784,-1.0102806301034855
3556,1.49426294809803,-0.9030757301330886,1.1280396969608693,0.5466600197259233,1.1697887885129439,1.2627504670901493
3557,-1.206300536807132,1.4678330543672296,-0.9828673016506195,0.6475159908933585,-0.8142021289326784,0.6944926927917405
3558,0.14398120564544917,-1.16078320670921,0.15909877956543209,-0.5789234142190394,-0.8142021289326784,0.6944926927917405
3559,-1.206300536807132,-1.16078320670921,-0.2215565808399185,0.5120148387905451,-0.8142021289326784,-1.0102806301034855
3560,-1.206300536807132,1.4678330543672296,-0.9828673016506195,-0.20860492466532732,-0.8142021289326784,0.6944926927917405
3561,0.14398120564544917,1.4678330543672296,0.08988871403718648,-0.48576637214835494,-0.8142021289326784,0.6944926927917405
3562,0.14398120564544917,1.4678330543672296,0.6089642054990281,-0.06771452219478806,-0.8142021289326784,0.6944926927917405
3563,0.14398120564544917,1.4678330543672296,-0.9828673016506195,1.6914907764127634,-0.8142021289326784,0.6944926927917405
3564,-1.206300536807132,0.024671185540948944,1.6471151884227109,1.4420454736780381,1.1697887885129439,1.2627504670901493
3565,0.14398120564544917,-0.3361192816656212,-1.5365478258765837,-1.1209280226302936,-0.8142021289326784,-1.0102806301034855
3566,-1.206300536807132,1.210125577791108,0.6089642054990281,-1.271057140016934,-0.8142021289326784,-1.0102806301034855
3567,1.49426294809803,1.4678330543672296,1.3356698935456062,-0.8383773247795404,1.1697887885129439,1.2627504670901493
3568,0.14398120564544917,-1.16078320670921,-1.5365478258765837,-0.7636977125410578,1.475018160427655,-0.15789396865587244
3569,-1.206300536807132,1.210125577791108,1.3010648607814832,1.2765184980978967,-0.8142021289326784,-1.0102806301034855
3570,-1.206300536807132,0.12775417617139756,-0.6714220067735145,0.7383633542350176,-0.8142021289326784,0.6944926927917405
3571,0.14398120564544917,-0.3361192816656212,-1.640362924168952,0.3010641815395738,-0.8142021289326784,-1.0102806301034855
3572,1.49426294809803,-1.16078320670921,-1.1212874327071105,1.2334044951560923,1.1697887885129439,1.2627504670901493
3573,0.14398120564544917,1.210125577791108,0.4705440744425369,1.0293828740921969,-0.8142021289326784,0.6944926927917405
3574,0.14398120564544917,-0.9030757301330886,1.197249762489115,0.23870285585589268,-0.8142021289326784,-1.0102806301034855
3575,0.14398120564544917,1.4162915590520053,0.8511994348478873,1.1972195284013636,-0.8142021289326784,0.6944926927917405
3576,1.49426294809803,-0.07841180508949967,-0.9136572361223739,-1.3719131111843685,1.1697887885129439,1.2627504670901493
3577,0.14398120564544917,-0.3361192816656212,0.8165944020837644,0.850767719047579,-0.8142021289326784,-1.0102806301034855
3578,-1.206300536807132,-1.16078320670921,1.5779051228944654,0.41269865344246026,-0.8142021289326784,-1.0102806301034855
3579,-1.206300536807132,-1.16078320670921,-0.32537167913228693,0.033911341882322144,-0.8142021289326784,-1.0102806301034855
3580,0.14398120564544917,-1.16078320670921,0.3321239433860457,-1.1779000979462493,-0.8142021289326784,0.6944926927917405
3581,1.49426294809803,1.4678330543672296,0.6781742710272732,-0.24401999851038067,-0.8142021289326784,0.6944926927917405
3582,1.49426294809803,-1.16078320670921,-0.04853141701930471,0.8831032212539324,1.1697887885129439,1.2627504670901493
3583,-1.206300536807132,1.210125577791108,-1.1212874327071105,0.21945553311401575,-0.8142021289326784,-1.0102806301034855
3584,-1.206300536807132,-0.9030757301330886,-0.0831364497834275,-0.3464157554971661,-0.8142021289326784,-1.0102806301034855
3585,1.49426294809803,1.4678330543672296,0.88580446761201,-0.7621579267217077,1.1697887885129439,1.2627504670901493
3586,-1.206300536807132,0.12775417617139756,-1.0174723344147423,-0.4326437613807748,-0.8142021289326784,0.6944926927917405
3587,-1.206300536807132,-1.16078320670921,1.2664598280173605,-0.8229794665860387,-0.8142021289326784,-1.0102806301034855
3588,0.14398120564544917,-1.16078320670921,-1.6749679569330747,-0.8391472176892153,1.1697887885129439,1.2627504670901493
3589,-1.206300536807132,1.4678330543672296,-1.2251025309994787,0.4080792959844096,-0.8142021289326784,0.6944926927917405
3590,1.49426294809803,-1.16078320670921,0.9550145331402556,1.5667681250454004,1.1697887885129439,1.2627504670901493
3591,0.14398120564544917,-0.9030757301330886,-1.2943125965277242,0.17557163726253633,-0.8142021289326784,-1.0102806301034855
3592,-1.206300536807132,1.4162915590520053,0.2283088450936773,0.060857593720949676,-0.8142021289326784,-1.0102806301034855
3593,0.14398120564544917,-1.16078320670921,-1.2943125965277242,-0.4819169075999795,0.25410067276881054,-1.0102806301034855
3594,1.49426294809803,1.4678330543672296,0.88580446761201,0.6505955625320587,1.1697887885129439,1.2627504670901493
3595,0.14398120564544917,-0.2330362910351726,-1.0520773671788648,-0.8607042191601176,-0.8142021289326784,-1.0102806301034855
3596,-1.206300536807132,1.210125577791108,0.4359390416784141,1.0886646281371781,-0.8142021289326784,-1.0102806301034855
3597,1.49426294809803,-0.9030757301330886,0.9896195659043785,0.16325335070773508,1.1697887885129439,1.2627504670901493
3598,-1.206300536807132,-1.16078320670921,0.4013340089142913,0.10859095412080454,-0.8142021289326784,-1.0102806301034855
3599,1.49426294809803,0.6947106246388649,-1.0866823999429878,-1.4211862574035736,1.6276328463850107,1.2627504670901493
3600,0.14398120564544917,-0.3361192816656212,0.4013340089142913,-0.6151083809737679,1.6276328463850107,1.2627504670901493
3601,0.14398120564544917,-1.16078320670921,-0.01392638425518191,0.20174799619148895,-0.8142021289326784,0.6944926927917405
3602,0.14398120564544917,-1.16078320670921,1.197249762489115,0.5874643439387024,1.1697887885129439,1.2627504670901493
3603,-1.206300536807132,-0.43920227229606984,-0.6714220067735145,-0.8576246475214173,-0.8142021289326784,-1.0102806301034855
3604,-1.206300536807132,1.3132085684215566,1.5433000901303424,-0.0038134106917567918,0.25410067276881054,-1.0102806301034855
3605,-1.206300536807132,-1.16078320670921,0.7473843365555188,-0.0530865569109615,-0.8142021289326784,-1.0102806301034855
3606,1.49426294809803,-1.16078320670921,0.8165944020837644,0.3957610094296086,1.1697887885129439,1.2627504670901493
3607,1.49426294809803,-0.2330362910351726,-1.2251025309994787,-0.21322428212337768,1.1697887885129439,1.2627504670901493
3608,0.14398120564544917,-1.16078320670921,-1.3981276948200927,-0.5435083403739858,-0.8142021289326784,0.6944926927917405
3609,0.14398120564544917,-0.9030757301330886,-0.8790522033582511,-1.1855990270430001,-0.8142021289326784,-1.0102806301034855
3610,0.14398120564544917,1.4678330543672296,0.5051491072066597,-0.08465216620763967,1.932862218299722,-0.15789396865587244
3611,0.14398120564544917,1.210125577791108,-0.9482622688864967,-1.4704594036227785,-0.8142021289326784,-1.0102806301034855
3612,1.49426294809803,1.210125577791108,-1.5365478258765837,-0.1038994889495166,1.1697887885129439,1.2627504670901493
3613,1.49426294809803,0.7977936152693136,0.15909877956543209,1.6152713783549306,1.1697887885129439,1.2627504670901493
3614,0.14398120564544917,-0.3361192816656212,1.5779051228944654,-0.49423519415478073,0.25410067276881054,-1.0102806301034855
3615,-1.206300536807132,-1.16078320670921,1.6817202211868336,-1.475848653990504,-0.8142021289326784,-1.0102806301034855
3616,1.49426294809803,0.28237866211707047,1.4048799590738517,-0.3648931853293678,1.1697887885129439,1.2627504670901493
3617,-1.206300536807132,-0.4907437676112941,-0.2215565808399185,-0.2817447510844596,-0.8142021289326784,-1.0102806301034855
3618,0.14398120564544917,-1.16078320670921,-1.3981276948200927,1.2287851376980417,-0.8142021289326784,0.6944926927917405
3619,-1.206300536807132,-1.16078320670921,-1.190497498235356,1.5644584463163758,-0.8142021289326784,-1.0102806301034855
3620,1.49426294809803,-0.3361192816656212,0.4359390416784141,0.9085096872732098,1.1697887885129439,1.2627504670901493
3621,0.14398120564544917,-1.16078320670921,-0.1523465153116729,0.6767719214610117,-0.8142021289326784,-1.0102806301034855
3622,0.14398120564544917,-1.16078320670921,0.1937038123295549,1.3989314707362337,1.1697887885129439,1.2627504670901493
3623,-1.206300536807132,-0.3361192816656212,1.5086950573662197,-0.9007386504632215,-0.8142021289326784,-1.0102806301034855
3624,-1.206300536807132,-1.16078320670921,1.197249762489115,1.529813265380997,-0.8142021289326784,-1.0102806301034855
3625,0.14398120564544917,-0.4907437676112941,0.1937038123295549,1.3134733577623001,1.475018160427655,-0.15789396865587244
3626,-1.206300536807132,-0.07841180508949967,-0.4983968429529007,-1.377302361552094,-0.8142021289326784,0.6944926927917405
3627,1.49426294809803,-0.3361192816656212,1.5779051228944654,0.17711142308188646,1.1697887885129439,1.2627504670901493
3628,0.14398120564544917,-1.16078320670921,0.9896195659043785,-0.8499257184246665,-0.8142021289326784,-1.0102806301034855
3629,0.14398120564544917,-0.4907437676112941,0.26291387785780007,-1.3380378231586654,1.1697887885129439,1.2627504670901493
3630,0.14398120564544917,0.7977936152693136,1.6125101556585881,0.38344272287480713,1.475018160427655,-0.15789396865587244
3631,0.14398120564544917,-1.16078320670921,-0.6368169740093917,-1.6613928452221978,-0.8142021289326784,-1.0102806301034855
3632,-1.206300536807132,-0.7484512441874157,0.29751891062192287,1.4220282580264862,-0.8142021289326784,-1.0102806301034855
3633,0.14398120564544917,1.5193745496824538,1.0242245986685012,0.9631720838601403,-0.8142021289326784,-1.0102806301034855
3634,0.14398120564544917,1.210125577791108,-0.9828673016506195,-1.1363258808237953,-0.8142021289326784,-1.0102806301034855
3635,0.14398120564544917,-1.16078320670921,1.058829631432624,0.016203804959795336,-0.8142021289326784,-1.0102806301034855
3636,0.14398120564544917,-1.16078320670921,0.6435692382631505,0.9316064745634618,-0.8142021289326784,-1.0102806301034855
3637,1.49426294809803,-0.07841180508949967,0.6781742710272732,-1.254119496004082,1.1697887885129439,1.2627504670901493
3638,-1.206300536807132,1.210125577791108,-0.01392638425518191,0.49353740895834314,-0.8142021289326784,-1.0102806301034855
3639,0.14398120564544917,-0.3361192816656212,0.9550145331402556,0.13476731304975714,1.1697887885129439,1.2627504670901493
3640,-1.206300536807132,1.210125577791108,0.020678648508940887,-1.1586527752043725,-0.8142021289326784,-1.0102806301034855
3641,-1.206300536807132,1.4678330543672296,-0.8790522033582511,-1.6983477048866014,-0.8142021289326784,-1.0102806301034855
3642,-1.206300536807132,0.5916276340084163,-0.32537167913228693,-1.6729412388673242,1.932862218299722,-0.15789396865587244
3643,0.14398120564544917,-0.43920227229606984,1.6125101556585881,-1.5767046251579395,-0.8142021289326784,-1.0102806301034855
3644,0.14398120564544917,-0.4907437676112941,0.9204095003761329,1.0432409464663484,1.475018160427655,-0.15789396865587244
3645,0.14398120564544917,-0.4907437676112941,-0.1523465153116729,1.6568455954773846,1.475018160427655,-0.15789396865587244
3646,1.49426294809803,1.2616670731063324,1.5433000901303424,0.6544450270804345,1.7802475323423663,1.2627504670901493
3647,0.14398120564544917,-1.16078320670921,-1.2597075637636015,1.0055161938922694,-0.8142021289326784,-1.0102806301034855
3648,-1.206300536807132,1.4678330543672296,-1.2251025309994787,0.23331360548816713,-0.8142021289326784,-1.0102806301034855
3649,0.14398120564544917,-0.3361192816656212,-0.9828673016506195,-0.2232328899491536,1.1697887885129439,1.2627504670901493
3650,1.49426294809803,-1.16078320670921,1.370274926309729,1.1148409870661304,1.6276328463850107,1.2627504670901493
3651,-1.206300536807132,-0.3361192816656212,-0.5330018757170235,0.9770301562342917,-0.8142021289326784,-1.0102806301034855
3652,0.14398120564544917,-0.4907437676112941,1.0934346641967465,1.1171506657951558,1.475018160427655,-0.15789396865587244
3653,-1.206300536807132,-0.18149479571994828,-1.3289176292918472,-0.9407730817663256,-0.8142021289326784,0.6944926927917405
3654,-1.206300536807132,1.210125577791108,0.7127793037913961,-1.305702320952312,-0.8142021289326784,-1.0102806301034855
3655,1.49426294809803,0.6947106246388649,-1.0866823999429878,-0.6743901350187488,1.1697887885129439,1.2627504670901493
3656,0.14398120564544917,1.210125577791108,-1.5711528586407064,-1.1879087057720255,-0.8142021289326784,-1.0102806301034855
3657,0.14398120564544917,-0.3361192816656212,-0.1523465153116729,-0.0115123397885074,-0.8142021289326784,-1.0102806301034855
3658,0.14398120564544917,-0.4907437676112941,-1.3289176292918472,-1.6221283068287689,1.475018160427655,-0.15789396865587244
3659,0.14398120564544917,-1.16078320670921,-0.6368169740093917,-0.5173319814450331,-0.8142021289326784,0.6944926927917405
3660,0.14398120564544917,-0.3361192816656212,-1.7441780224613204,-0.5581363056578122,-0.8142021289326784,-1.0102806301034855
3661,0.14398120564544917,-0.07841180508949967,-0.9136572361223739,0.27719750133964655,-0.8142021289326784,-1.0102806301034855
3662,0.14398120564544917,-0.4907437676112941,-1.640362924168952,0.9716409058665662,1.932862218299722,-0.15789396865587244
3663,-1.206300536807132,-0.4907437676112941,-0.3945817446605323,-0.8776418631729692,-0.8142021289326784,-1.0102806301034855
3664,-1.206300536807132,1.4678330543672296,-1.640362924168952,-0.6328159178962947,-0.8142021289326784,-1.0102806301034855
3665,-1.206300536807132,-1.16078320670921,-1.2597075637636015,1.0139850158986952,0.25410067276881054,-1.0102806301034855
3666,0.14398120564544917,-1.16078320670921,-0.9828673016506195,1.2572711753560197,1.475018160427655,-0.15789396865587244
3667,-1.206300536807132,-1.16078320670921,-1.5711528586407064,-0.12622638333009406,-0.8142021289326784,-1.0102806301034855
3668,-1.206300536807132,-1.16078320670921,-1.2943125965277242,-0.35103511295521644,-0.8142021289326784,-1.0102806301034855
3669,-1.206300536807132,-1.16078320670921,0.29751891062192287,0.5189438749776205,-0.8142021289326784,-1.0102806301034855
3670,0.14398120564544917,-0.07841180508949967,-1.5711528586407064,-0.15779199262677224,-0.8142021289326784,0.6944926927917405
3671,0.14398120564544917,-0.3361192816656212,1.3010648607814832,-0.387220079709945,-0.8142021289326784,-1.0102806301034855
3672,0.14398120564544917,1.210125577791108,-1.7441780224613204,1.2857572130139974,-0.8142021289326784,0.6944926927917405
3673,0.14398120564544917,-0.4907437676112941,1.1280396969608693,0.7283547464092415,-0.8142021289326784,0.6944926927917405
3674,0.14398120564544917,1.4678330543672296,-0.1177414825475503,-1.3657539679069681,0.25410067276881054,-1.0102806301034855
3675,-1.206300536807132,-0.4907437676112941,-1.155892465471233,0.4950771947776935,1.1697887885129439,1.2627504670901493
3676,-1.206300536807132,1.210125577791108,-0.8444471705941283,1.5267336937422968,0.25410067276881054,-1.0102806301034855
3677,-1.206300536807132,1.2616670731063324,-1.7095729896971974,-0.3826007222518946,1.6276328463850107,1.2627504670901493
3678,-1.206300536807132,-0.4907437676112941,0.7819893693196417,-1.0408591600240857,-0.20374338510325618,-0.15789396865587244
3679,0.14398120564544917,1.4678330543672296,1.1280396969608693,-0.5612158772965126,-0.8142021289326784,-1.0102806301034855
3680,0.14398120564544917,-0.4907437676112941,0.29751891062192287,1.5090261568197698,-0.8142021289326784,-1.0102806301034855
3681,0.14398120564544917,-1.16078320670921,-0.1177414825475503,-1.504334691648482,1.1697887885129439,1.2627504670901493
3682,1.49426294809803,-1.16078320670921,-1.5365478258765837,-0.745990175618531,-0.8142021289326784,0.6944926927917405
3683,1.49426294809803,-0.4907437676112941,-0.5676069084811461,1.4258777225748616,1.1697887885129439,1.2627504670901493
3684,-1.206300536807132,-0.43920227229606984,0.3321239433860457,0.4581223351132895,-0.8142021289326784,-1.0102806301034855
3685,0.14398120564544917,-1.16078320670921,0.12449374680130929,-0.855314968792392,-0.8142021289326784,0.6944926927917405
3686,0.14398120564544917,-1.16078320670921,-0.5676069084811461,0.061627486630624874,1.1697887885129439,1.2627504670901493
3687,1.49426294809803,1.210125577791108,0.4013340089142913,0.37266422213935596,1.1697887885129439,1.2627504670901493
3688,0.14398120564544917,-1.16078320670921,0.7127793037913961,0.5828449864806523,-0.8142021289326784,0.6944926927917405
3689,1.49426294809803,1.4678330543672296,0.6781742710272732,0.38344272287480713,-0.5089727570179673,-0.7261517429542811
3690,1.49426294809803,-0.07841180508949967,-0.8098421378300055,-1.1794398837655995,1.1697887885129439,1.2627504670901493
3691,-1.206300536807132,-1.16078320670921,-0.5676069084811461,0.16864260107546064,0.25410067276881054,-1.0102806301034855
3692,1.49426294809803,-1.16078320670921,1.6817202211868336,0.5297223757130717,1.1697887885129439,1.2627504670901493
3693,-1.206300536807132,-0.43920227229606984,-0.4291867774246551,-1.5405196584032106,0.25410067276881054,-1.0102806301034855
3694,1.49426294809803,-1.16078320670921,-0.4637918101887779,-1.4173367928551983,1.1697887885129439,1.2627504670901493
3695,0.14398120564544917,-1.16078320670921,0.9550145331402556,-0.9992849429016314,-0.8142021289326784,-1.0102806301034855
3696,0.14398120564544917,1.4162915590520053,0.5743591727349052,-0.8468461467859663,-0.8142021289326784,-1.0102806301034855
3697,0.14398120564544917,-1.16078320670921,-0.7060270395376373,0.4327158690940121,-0.8142021289326784,-1.0102806301034855
3698,-1.206300536807132,-1.16078320670921,1.5779051228944654,1.4397357949490128,0.25410067276881054,-1.0102806301034855
3699,0.14398120564544917,-0.3361192816656212,0.055283681273063684,-1.3703733253650188,1.1697887885129439,1.2627504670901493
3700,0.14398120564544917,-0.9030757301330886,1.5433000901303424,0.3988405810683089,0.25410067276881054,-1.0102806301034855
3701,-1.206300536807132,1.210125577791108,1.3010648607814832,-1.073964555140114,-0.8142021289326784,-1.0102806301034855
3702,1.49426294809803,1.4162915590520053,-0.1177414825475503,-1.5897928046224157,1.1697887885129439,1.2627504670901493
3703,0.14398120564544917,1.210125577791108,-1.7441780224613204,0.22561467639141625,-0.8142021289326784,-1.0102806301034855
3704,1.49426294809803,-0.9030757301330886,0.5397541399707825,-1.0185322656435083,-0.8142021289326784,0.6944926927917405
3705,1.49426294809803,-0.645368253556967,-1.4327327275842154,0.021593055327520896,1.1697887885129439,1.2627504670901493
3706,1.49426294809803,-0.3361192816656212,0.7473843365555188,-0.05616612854966202,-0.8142021289326784,-1.0102806301034855
3707,1.49426294809803,-1.16078320670921,-0.04853141701930471,1.7292155289868418,1.1697887885129439,1.2627504670901493
3708,0.14398120564544917,-0.645368253556967,-0.0831364497834275,-1.2980033918555614,-0.8142021289326784,-1.0102806301034855
3709,0.14398120564544917,-1.16078320670921,1.4048799590738517,-0.7221234954186037,-0.8142021289326784,-1.0102806301034855
3710,-1.206300536807132,-1.16078320670921,1.3356698935456062,1.6237402003613564,-0.8142021289326784,0.6944926927917405
3711,0.14398120564544917,-0.9030757301330886,-0.29076664636816413,-0.6613019555542726,-0.8142021289326784,-1.0102806301034855
3712,0.14398120564544917,-1.16078320670921,-0.6022119412452689,1.5860154477872774,-0.8142021289326784,0.6944926927917405
3713,0.14398120564544917,-0.4907437676112941,0.020678648508940887,0.10782106121112961,1.475018160427655,-0.15789396865587244
3714,1.49426294809803,-0.4907437676112941,-0.4983968429529007,-0.6035599873286418,-0.8142021289326784,0.6944926927917405
3715,0.14398120564544917,-0.4907437676112941,0.26291387785780007,0.27719750133964655,-0.8142021289326784,-1.0102806301034855
3716,-1.206300536807132,-0.9030757301330886,0.8511994348478873,1.6653144174838104,-0.8142021289326784,-1.0102806301034855
3717,-1.206300536807132,1.210125577791108,-1.4673377603483382,-1.1702011688494987,-0.8142021289326784,-1.0102806301034855
3718,-1.206300536807132,-0.3361192816656212,-1.3981276948200927,-1.0123731223661077,-0.8142021289326784,-1.0102806301034855
3719,0.14398120564544917,-1.16078320670921,-1.3981276948200927,-1.1517237390172967,-0.8142021289326784,0.6944926927917405
3720,-1.206300536807132,-0.43920227229606984,-1.4673377603483382,-1.2418012094492807,-0.8142021289326784,-1.0102806301034855
3721,0.14398120564544917,-1.16078320670921,-0.7752371050658827,-0.5866223433157902,1.475018160427655,-0.15789396865587244
3722,1.49426294809803,-1.16078320670921,1.162644729724992,0.46351158548101506,1.1697887885129439,1.2627504670901493
3723,-1.206300536807132,1.210125577791108,-1.0174723344147423,-0.07541345129153895,-0.8142021289326784,-1.0102806301034855
3724,-1.206300536807132,-1.16078320670921,-1.2251025309994787,0.581305200661302,-0.8142021289326784,0.6944926927917405
3725,0.14398120564544917,1.0039595965302108,0.4013340089142913,1.0085957655309696,-0.8142021289326784,-1.0102806301034855
3726,1.49426294809803,1.4678330543672296,0.15909877956543209,-1.244110888178306,1.1697887885129439,1.2627504670901493
3727,-1.206300536807132,-0.4907437676112941,-1.0520773671788648,0.4327158690940121,-0.8142021289326784,-1.0102806301034855
3728,1.49426294809803,-1.16078320670921,-0.5676069084811461,-1.4019389346616966,1.1697887885129439,1.2627504670901493
3729,-1.206300536807132,1.4678330543672296,1.370274926309729,-0.08080270165926451,-0.8142021289326784,0.6944926927917405
3730,-1.206300536807132,1.4678330543672296,-1.3289176292918472,0.3819029370554567,1.0171741025555883,-1.0102806301034855
3731,-1.206300536807132,-0.43920227229606984,-0.32537167913228693,-1.4981755483710812,-0.8142021289326784,-1.0102806301034855
3732,1.49426294809803,-0.3361192816656212,0.08988871403718648,1.328871215955802,1.1697887885129439,1.2627504670901493
3733,0.14398120564544917,-0.3361192816656212,0.9896195659043785,1.602183198890454,-0.8142021289326784,-1.0102806301034855
3734,0.14398120564544917,-0.4907437676112941,0.7127793037913961,1.0601785904791998,-0.8142021289326784,-1.0102806301034855
3735,0.14398120564544917,-0.3361192816656212,1.5779051228944654,-1.6452250941190214,-0.8142021289326784,-1.0102806301034855
3736,-1.206300536807132,1.4162915590520053,-0.1177414825475503,0.7383633542350176,-0.8142021289326784,-1.0102806301034855
3737,-1.206300536807132,1.210125577791108,-1.1212874327071105,-0.9400031888566505,-0.8142021289326784,0.6944926927917405
3738,0.14398120564544917,-1.16078320670921,0.26291387785780007,-1.174820526307549,-0.8142021289326784,0.6944926927917405
3739,-1.206300536807132,0.7977936152693136,-1.36352266205597,-0.9138268299276979,-0.8142021289326784,-1.0102806301034855
3740,0.14398120564544917,1.4678330543672296,-0.6368169740093917,-0.25941785670388245,-0.8142021289326784,-1.0102806301034855
3741,1.49426294809803,1.4678330543672296,-1.0866823999429878,1.211077600775515,1.1697887885129439,1.2627504670901493
3742,-1.206300536807132,1.2616670731063324,-0.4983968429529007,0.5651374495581253,-0.8142021289326784,-1.0102806301034855
3743,-1.206300536807132,-0.43920227229606984,-0.1869515480757957,-0.43803301174850007,-0.8142021289326784,-1.0102806301034855
3744,-1.206300536807132,0.6947106246388649,1.4048799590738517,-0.365663078239043,-0.8142021289326784,-1.0102806301034855
3745,0.14398120564544917,0.6947106246388649,-0.9136572361223739,1.3858432912717578,-0.8142021289326784,-1.0102806301034855
3746,1.49426294809803,-1.16078320670921,0.4013340089142913,1.4551336531425147,1.1697887885129439,1.2627504670901493
3747,0.14398120564544917,0.7977936152693136,0.9896195659043785,0.6883203151061378,-0.8142021289326784,0.6944926927917405
3748,1.49426294809803,1.4678330543672296,-1.0866823999429878,0.3041437531782741,1.7802475323423663,1.2627504670901493
3749,-1.206300536807132,-1.16078320670921,1.4394849918379744,0.8492279332282285,-0.8142021289326784,-1.0102806301034855
3750,-1.206300536807132,1.210125577791108,1.5779051228944654,0.47582987203581656,-0.8142021289326784,0.6944926927917405
3751,-1.206300536807132,1.3132085684215566,-1.1212874327071105,0.9701011200472157,-0.8142021289326784,-1.0102806301034855
3752,1.49426294809803,0.3339201574322948,1.3356698935456062,-1.514343299474258,1.7802475323423663,1.2627504670901493
3753,1.49426294809803,-0.9030757301330886,1.1280396969608693,-0.3294781114843142,1.1697887885129439,1.2627504670901493
3754,0.14398120564544917,-1.16078320670921,-0.1523465153116729,-0.28020496526510946,-0.8142021289326784,-1.0102806301034855
3755,0.14398120564544917,-0.7999927395026399,0.26291387785780007,1.1048323792403543,-0.8142021289326784,0.6944926927917405
3756,0.14398120564544917,-0.3361192816656212,0.7127793037913961,0.07394577318542613,0.25410067276881054,-1.0102806301034855
3757,0.14398120564544917,-1.16078320670921,-1.2597075637636015,-1.403478720481047,-0.8142021289326784,0.6944926927917405
3758,1.49426294809803,1.3132085684215566,-1.501942793112461,1.4266476154845364,1.1697887885129439,1.2627504670901493
3759,-1.206300536807132,-0.4907437676112941,-0.04853141701930471,1.132548523988657,-0.8142021289326784,-1.0102806301034855
3760,1.49426294809803,1.4678330543672296,1.6125101556585881,-1.33572814442964,1.1697887885129439,1.2627504670901493
3761,1.49426294809803,0.6947106246388649,-1.6749679569330747,-0.6459040973607711,1.1697887885129439,1.2627504670901493
3762,0.14398120564544917,0.07621268085617325,-0.0831364497834275,1.4474347240457637,0.25410067276881054,-1.0102806301034855
3763,0.14398120564544917,-0.3361192816656212,-0.7060270395376373,-1.3680636466359934,-0.8142021289326784,-1.0102806301034855
3764,1.49426294809803,-1.16078320670921,-0.04853141701930471,-1.0116032294564326,1.1697887885129439,1.2627504670901493
3765,1.49426294809803,1.4678330543672296,0.4013340089142913,-1.3334184657006147,-0.8142021289326784,0.6944926927917405
3766,-1.206300536807132,-1.16078320670921,-0.6714220067735145,1.0925140926855532,-0.8142021289326784,-1.0102806301034855
3767,-1.206300536807132,1.3132085684215566,-0.04853141701930471,0.5381911977194974,0.25410067276881054,-1.0102806301034855
3768,0.14398120564544917,-0.4907437676112941,0.1937038123295549,-0.4649792635871279,1.475018160427655,-0.15789396865587244
3769,0.14398120564544917,1.210125577791108,-1.640362924168952,-1.1578828822946974,1.1697887885129439,1.2627504670901493
3770,0.14398120564544917,0.6947106246388649,0.8165944020837644,-0.924605330663149,1.6276328463850107,1.2627504670901493
