pet_id,breed_category,pet_category
ANSL_65929,2,2
ANSL_72146,2,2
ANSL_65450,1,1
ANSL_58790,2,2
ANSL_60564,2,2
ANSL_75392,2,2
ANSL_71381,1,1
ANSL_55533,2,2
ANSL_56341,1,1
ANSL_68457,2,2
ANSL_72680,2,2
ANSL_63449,2,2
ANSL_69005,2,2
ANSL_62394,2,2
ANSL_60427,2,2
ANSL_64484,2,2
ANSL_58368,2,2
ANSL_63884,1,1
ANSL_58261,1,1
ANSL_67941,1,1
ANSL_59258,1,1
ANSL_70264,2,2
ANSL_75345,2,2
ANSL_62111,1,1
ANSL_60737,2,2
ANSL_69546,1,1
ANSL_61846,2,2
ANSL_50900,2,2
ANSL_71924,2,2
ANSL_69152,1,1
ANSL_50751,2,2
ANSL_61031,2,2
ANSL_53062,2,2
ANSL_66039,1,1
ANSL_74018,1,1
ANSL_54742,1,1
ANSL_72156,2,2
ANSL_53810,1,1
ANSL_58793,2,2
ANSL_51705,1,1
ANSL_59633,2,2
ANSL_61275,2,2
ANSL_54681,2,2
ANSL_73290,1,1
ANSL_60623,1,1
ANSL_71142,1,1
ANSL_74362,2,2
ANSL_67764,2,2
ANSL_66052,2,2
ANSL_56714,1,1
ANSL_53823,1,1
ANSL_57107,1,1
ANSL_73917,1,1
ANSL_63553,1,1
ANSL_52573,2,2
ANSL_76683,2,2
ANSL_72613,2,2
ANSL_50746,2,2
ANSL_68980,2,2
ANSL_51846,2,2
ANSL_50170,2,2
ANSL_66934,2,2
ANSL_51337,2,2
ANSL_62863,2,2
ANSL_51967,2,2
ANSL_76356,2,2
ANSL_64194,3,3
ANSL_54608,3,3
ANSL_69118,2,2
ANSL_54497,2,2
ANSL_62428,2,2
ANSL_72751,2,2
ANSL_70413,2,2
ANSL_73160,2,2
ANSL_51824,1,1
ANSL_69035,2,2
ANSL_55163,1,1
ANSL_69992,2,2
ANSL_67238,2,2
ANSL_63794,1,1
ANSL_57777,2,2
ANSL_68628,2,2
ANSL_69106,2,2
ANSL_61526,2,2
ANSL_50402,2,2
ANSL_73979,2,2
ANSL_71496,2,2
ANSL_54418,2,2
ANSL_64894,2,2
ANSL_57862,3,3
ANSL_65298,2,2
ANSL_61990,2,2
ANSL_72946,2,2
ANSL_65517,2,2
ANSL_62197,1,1
ANSL_59007,2,2
ANSL_52050,2,2
ANSL_75928,2,2
ANSL_68074,1,1
ANSL_71503,1,1
ANSL_50988,1,1
ANSL_73171,2,2
ANSL_67867,3,3
ANSL_57864,2,2
ANSL_67197,1,1
ANSL_54815,2,2
ANSL_73070,2,2
ANSL_56997,2,2
ANSL_68342,2,2
ANSL_69931,2,2
ANSL_51676,1,1
ANSL_61080,1,1
ANSL_73464,1,1
ANSL_67543,2,2
ANSL_65851,2,2
ANSL_57510,2,2
ANSL_67353,2,2
ANSL_75069,1,1
ANSL_64644,1,1
ANSL_53183,3,3
ANSL_75099,2,2
ANSL_71250,2,2
ANSL_61375,2,2
ANSL_66069,2,2
ANSL_75465,1,1
ANSL_57848,2,2
ANSL_53339,2,2
ANSL_56206,1,1
ANSL_55648,2,2
ANSL_55110,2,2
ANSL_66649,3,3
ANSL_75658,2,2
ANSL_71942,2,2
ANSL_74087,2,2
ANSL_71255,1,1
ANSL_50814,2,2
ANSL_58130,2,2
ANSL_53639,2,2
ANSL_59765,2,2
ANSL_69748,1,1
ANSL_52430,1,1
ANSL_70523,1,1
ANSL_54382,1,1
ANSL_52882,1,1
ANSL_58438,2,2
ANSL_59516,2,2
ANSL_69678,2,2
ANSL_57030,2,2
ANSL_55617,2,2
ANSL_71938,1,1
ANSL_52219,2,2
ANSL_71199,1,1
ANSL_69563,2,2
ANSL_60506,1,1
ANSL_70380,2,2
ANSL_69326,1,1
ANSL_70939,1,1
ANSL_57010,1,1
ANSL_52969,1,1
ANSL_71622,2,2
ANSL_67643,2,2
ANSL_62218,2,2
ANSL_75925,1,1
ANSL_66287,2,2
ANSL_55610,1,1
ANSL_71865,2,2
ANSL_75544,1,1
ANSL_63486,1,1
ANSL_55724,1,1
ANSL_74855,3,3
ANSL_53879,1,1
ANSL_52060,2,2
ANSL_69576,1,1
ANSL_54622,2,2
ANSL_67631,3,3
ANSL_75198,2,2
ANSL_57636,1,1
ANSL_63335,1,1
ANSL_50606,2,2
ANSL_69058,2,2
ANSL_72926,2,2
ANSL_64261,2,2
ANSL_59008,2,2
ANSL_64388,2,2
ANSL_76177,2,2
ANSL_56646,2,2
ANSL_75794,2,2
ANSL_68423,2,2
ANSL_56497,2,2
ANSL_75786,2,2
ANSL_72345,1,1
ANSL_61854,2,2
ANSL_75297,2,2
ANSL_60307,2,2
ANSL_64751,1,1
ANSL_75280,2,2
ANSL_61841,1,1
ANSL_63080,2,2
ANSL_66919,2,2
ANSL_65055,2,2
ANSL_51347,2,2
ANSL_74289,2,2
ANSL_74180,1,1
ANSL_50646,1,1
ANSL_65648,2,2
ANSL_69219,2,2
ANSL_63064,1,1
ANSL_53248,2,2
ANSL_59434,1,1
ANSL_65958,2,2
ANSL_75357,1,1
ANSL_71872,1,1
ANSL_55605,2,2
ANSL_50526,1,1
ANSL_71223,2,2
ANSL_59033,2,2
ANSL_61904,2,2
ANSL_59939,1,1
ANSL_68915,1,1
ANSL_58191,3,3
ANSL_62794,3,3
ANSL_68559,1,1
ANSL_60363,1,1
ANSL_58432,2,2
ANSL_51957,2,2
ANSL_53865,2,2
ANSL_66489,2,2
ANSL_67662,2,2
ANSL_66744,2,2
ANSL_75641,1,1
ANSL_51593,1,1
ANSL_60976,2,2
ANSL_59397,2,2
ANSL_64667,1,1
ANSL_76827,2,2
ANSL_70400,2,2
ANSL_71302,2,2
ANSL_65814,2,2
ANSL_71206,2,2
ANSL_73109,2,2
ANSL_56384,3,3
ANSL_56276,1,1
ANSL_66483,1,1
ANSL_74443,2,2
ANSL_75513,1,1
ANSL_49986,2,2
ANSL_66426,2,2
ANSL_66367,2,2
ANSL_76044,2,2
ANSL_75610,2,2
ANSL_62503,2,2
ANSL_76100,2,2
ANSL_53435,2,2
ANSL_73668,2,2
ANSL_70629,1,1
ANSL_60928,1,1
ANSL_51348,1,1
ANSL_61535,2,2
ANSL_56159,2,2
ANSL_71699,2,2
ANSL_66364,1,1
ANSL_65936,1,1
ANSL_50391,2,2
ANSL_67438,1,1
ANSL_56955,1,1
ANSL_57959,2,2
ANSL_69697,2,2
ANSL_75157,1,1
ANSL_58982,3,3
ANSL_65028,2,2
ANSL_74724,2,2
ANSL_76180,2,2
ANSL_56979,2,2
ANSL_73491,2,2
ANSL_60852,1,1
ANSL_52309,2,2
ANSL_55122,2,2
ANSL_54456,3,3
ANSL_65027,1,1
ANSL_70292,2,2
ANSL_62751,2,2
ANSL_76477,2,2
ANSL_59975,2,2
ANSL_55871,2,2
ANSL_57923,1,1
ANSL_62304,2,2
ANSL_59419,1,1
ANSL_76445,2,2
ANSL_49991,2,2
ANSL_75849,2,2
ANSL_50567,2,2
ANSL_56924,2,2
ANSL_50873,2,2
ANSL_53443,1,1
ANSL_63168,1,1
ANSL_57943,1,1
ANSL_68970,1,1
ANSL_53479,1,1
ANSL_53053,2,2
ANSL_60058,2,2
ANSL_66960,1,1
ANSL_57062,2,2
ANSL_71582,2,2
ANSL_73959,1,1
ANSL_67678,2,2
ANSL_52146,1,1
ANSL_55524,1,1
ANSL_72036,2,2
ANSL_76401,2,2
ANSL_69853,2,2
ANSL_57826,2,2
ANSL_50137,1,1
ANSL_56598,2,2
ANSL_75131,2,2
ANSL_67414,2,2
ANSL_68264,1,1
ANSL_64756,2,2
ANSL_68858,2,2
ANSL_63000,1,1
ANSL_50080,2,2
ANSL_64134,2,2
ANSL_56321,2,2
ANSL_61685,1,1
ANSL_63054,1,1
ANSL_64851,2,2
ANSL_74960,1,1
ANSL_67737,2,2
ANSL_52926,2,2
ANSL_55761,2,2
ANSL_50943,2,2
ANSL_71695,1,1
ANSL_58506,2,2
ANSL_51036,2,2
ANSL_74707,2,2
ANSL_65484,1,1
ANSL_55025,2,2
ANSL_51882,2,2
ANSL_55198,1,1
ANSL_56666,2,2
ANSL_50930,2,2
ANSL_72805,2,2
ANSL_58462,2,2
ANSL_74700,1,1
ANSL_63641,2,2
ANSL_51055,2,2
ANSL_59432,1,1
ANSL_71413,2,2
ANSL_59585,2,2
ANSL_73016,2,2
ANSL_70837,2,2
ANSL_55216,2,2
ANSL_63264,2,2
ANSL_68082,1,1
ANSL_51841,1,1
ANSL_50499,1,1
ANSL_56397,2,2
ANSL_75608,2,2
ANSL_74603,2,2
ANSL_71505,1,1
ANSL_72510,2,2
ANSL_66019,2,2
ANSL_52752,1,1
ANSL_56561,2,2
ANSL_60311,1,1
ANSL_61502,3,3
ANSL_71856,2,2
ANSL_68733,1,1
ANSL_66554,2,2
ANSL_76132,2,2
ANSL_60653,2,2
ANSL_56569,1,1
ANSL_60567,1,1
ANSL_65014,2,2
ANSL_64263,2,2
ANSL_73872,2,2
ANSL_72630,2,2
ANSL_57015,2,2
ANSL_53202,1,1
ANSL_75250,1,1
ANSL_75360,2,2
ANSL_52734,1,1
ANSL_55004,2,2
ANSL_71066,2,2
ANSL_76051,2,2
ANSL_55120,1,1
ANSL_69643,2,2
ANSL_76185,2,2
ANSL_57679,2,2
ANSL_71515,2,2
ANSL_72068,2,2
ANSL_72557,2,2
ANSL_68269,2,2
ANSL_68872,1,1
ANSL_58359,1,1
ANSL_56608,2,2
ANSL_66793,2,2
ANSL_55130,2,2
ANSL_54991,2,2
ANSL_64535,1,1
ANSL_58147,1,1
ANSL_54077,2,2
ANSL_75954,2,2
ANSL_52839,2,2
ANSL_62504,2,2
ANSL_65736,2,2
ANSL_67622,1,1
ANSL_69204,1,1
ANSL_59907,2,2
ANSL_61961,1,1
ANSL_73221,1,1
ANSL_55499,2,2
ANSL_67951,2,2
ANSL_62485,2,2
ANSL_66408,2,2
ANSL_60177,2,2
ANSL_67445,1,1
ANSL_59634,2,2
ANSL_54156,2,2
ANSL_66860,2,2
ANSL_59240,1,1
ANSL_70830,1,1
ANSL_67217,2,2
ANSL_53337,2,2
ANSL_55680,1,1
ANSL_71745,2,2
ANSL_75720,2,2
ANSL_64374,1,1
ANSL_75276,2,2
ANSL_51218,1,1
ANSL_72678,2,2
ANSL_68186,1,1
ANSL_74892,1,1
ANSL_51934,1,1
ANSL_61377,2,2
ANSL_57997,2,2
ANSL_62363,2,2
ANSL_59209,2,2
ANSL_50418,2,2
ANSL_57727,3,3
ANSL_55657,1,1
ANSL_65280,2,2
ANSL_72657,2,2
ANSL_56834,2,2
ANSL_72957,2,2
ANSL_73162,1,1
ANSL_62212,2,2
ANSL_56008,2,2
ANSL_63005,1,1
ANSL_63151,2,2
ANSL_68710,1,1
ANSL_53341,1,1
ANSL_68809,2,2
ANSL_57475,2,2
ANSL_55123,2,2
ANSL_53583,2,2
ANSL_76495,2,2
ANSL_67051,1,1
ANSL_64303,2,2
ANSL_72109,1,1
ANSL_68939,1,1
ANSL_74785,2,2
ANSL_60358,2,2
ANSL_52938,1,1
ANSL_51201,1,1
ANSL_66008,2,2
ANSL_74688,2,2
ANSL_58589,2,2
ANSL_59846,2,2
ANSL_51642,2,2
ANSL_55608,2,2
ANSL_57245,1,1
ANSL_57790,2,2
ANSL_50778,2,2
ANSL_66472,1,1
ANSL_74101,2,2
ANSL_56967,3,3
ANSL_54628,2,2
ANSL_62736,2,2
ANSL_68028,3,3
ANSL_61629,2,2
ANSL_55801,1,1
ANSL_62775,2,2
ANSL_58742,2,2
ANSL_70078,1,1
ANSL_66233,1,1
ANSL_55488,2,2
ANSL_76871,1,1
ANSL_65446,2,2
ANSL_75030,2,2
ANSL_51053,2,2
ANSL_58052,2,2
ANSL_70309,2,2
ANSL_62505,1,1
ANSL_52076,1,1
ANSL_50821,2,2
ANSL_71917,1,1
ANSL_72052,2,2
ANSL_71494,2,2
ANSL_59730,2,2
ANSL_58487,2,2
ANSL_58897,1,1
ANSL_68726,3,3
ANSL_71634,2,2
ANSL_63615,2,2
ANSL_64965,1,1
ANSL_66662,1,1
ANSL_60899,2,2
ANSL_58908,2,2
ANSL_50205,3,3
ANSL_68712,2,2
ANSL_57160,2,2
ANSL_51948,2,2
ANSL_53817,2,2
ANSL_52261,2,2
ANSL_74505,2,2
ANSL_56142,2,2
ANSL_62357,2,2
ANSL_76715,2,2
ANSL_70571,1,1
ANSL_51793,2,2
ANSL_63355,2,2
ANSL_60750,2,2
ANSL_60048,1,1
ANSL_60831,1,1
ANSL_67854,2,2
ANSL_69763,1,1
ANSL_71506,1,1
ANSL_52647,3,3
ANSL_54489,2,2
ANSL_58962,1,1
ANSL_64921,1,1
ANSL_51513,1,1
ANSL_70678,2,2
ANSL_73146,2,2
ANSL_69722,2,2
ANSL_58627,2,2
ANSL_67338,1,1
ANSL_58006,2,2
ANSL_70487,1,1
ANSL_75540,1,1
ANSL_71533,1,1
ANSL_73362,1,1
ANSL_56066,2,2
ANSL_61787,2,2
ANSL_62027,2,2
ANSL_75661,2,2
ANSL_64214,1,1
ANSL_54730,2,2
ANSL_69447,1,1
ANSL_76311,2,2
ANSL_70857,2,2
ANSL_74949,1,1
ANSL_53005,1,1
ANSL_73526,2,2
ANSL_73544,2,2
ANSL_76151,2,2
ANSL_54142,2,2
ANSL_61419,2,2
ANSL_54356,2,2
ANSL_56156,2,2
ANSL_72368,1,1
ANSL_70723,2,2
ANSL_76068,2,2
ANSL_63807,3,3
ANSL_59768,1,1
ANSL_59878,3,3
ANSL_62855,2,2
ANSL_68722,2,2
ANSL_59651,2,2
ANSL_69395,1,1
ANSL_71762,1,1
ANSL_65839,2,2
ANSL_70298,2,2
ANSL_65988,2,2
ANSL_58574,2,2
ANSL_75443,2,2
ANSL_73739,2,2
ANSL_54515,2,2
ANSL_66009,2,2
ANSL_70608,1,1
ANSL_56255,2,2
ANSL_70760,2,2
ANSL_75279,2,2
ANSL_61372,2,2
ANSL_75865,2,2
ANSL_73820,1,1
ANSL_50509,2,2
ANSL_58064,1,1
ANSL_65037,2,2
ANSL_52596,3,3
ANSL_69428,2,2
ANSL_52633,2,2
ANSL_74340,2,2
ANSL_53635,2,2
ANSL_70385,2,2
ANSL_74628,1,1
ANSL_52922,2,2
ANSL_76786,2,2
ANSL_65506,1,1
ANSL_51233,1,1
ANSL_57784,1,1
ANSL_64107,2,2
ANSL_63440,2,2
ANSL_64664,2,2
ANSL_52102,2,2
ANSL_61663,2,2
ANSL_68067,2,2
ANSL_61252,1,1
ANSL_58551,2,2
ANSL_52466,1,1
ANSL_54978,1,1
ANSL_55199,2,2
ANSL_64655,2,2
ANSL_61886,1,1
ANSL_66875,2,2
ANSL_62490,2,2
ANSL_57017,2,2
ANSL_54565,1,1
ANSL_65337,1,1
ANSL_69127,2,2
ANSL_57395,1,1
ANSL_67434,2,2
ANSL_70006,2,2
ANSL_69043,2,2
ANSL_55462,2,2
ANSL_60758,2,2
ANSL_63814,1,1
ANSL_74367,1,1
ANSL_53652,1,1
ANSL_66054,2,2
ANSL_65111,1,1
ANSL_65702,2,2
ANSL_70018,1,1
ANSL_56364,1,1
ANSL_67522,2,2
ANSL_53929,1,1
ANSL_65776,2,2
ANSL_51117,2,2
ANSL_59136,1,1
ANSL_54322,1,1
ANSL_71093,1,1
ANSL_62221,2,2
ANSL_55490,1,1
ANSL_75885,2,2
ANSL_69402,1,1
ANSL_53142,2,2
ANSL_51825,1,1
ANSL_74415,2,2
ANSL_54123,1,1
ANSL_65505,2,2
ANSL_71711,1,1
ANSL_68135,2,2
ANSL_60345,2,2
ANSL_54944,2,2
ANSL_69380,2,2
ANSL_67611,1,1
ANSL_70488,1,1
ANSL_62284,2,2
ANSL_62593,2,2
ANSL_64242,2,2
ANSL_52316,2,2
ANSL_57001,2,2
ANSL_70486,2,2
ANSL_53722,1,1
ANSL_52872,3,3
ANSL_64147,1,1
ANSL_71418,2,2
ANSL_68307,1,1
ANSL_65316,2,2
ANSL_64337,2,2
ANSL_68426,2,2
ANSL_55882,2,2
ANSL_54534,2,2
ANSL_71360,2,2
ANSL_54073,1,1
ANSL_73368,2,2
ANSL_61734,3,3
ANSL_52341,2,2
ANSL_68691,2,2
ANSL_69388,2,2
ANSL_59162,2,2
ANSL_71864,2,2
ANSL_67063,2,2
ANSL_58906,1,1
ANSL_63495,2,2
ANSL_50570,1,1
ANSL_69596,2,2
ANSL_64278,2,2
ANSL_63617,2,2
ANSL_51342,2,2
ANSL_53606,2,2
ANSL_68690,1,1
ANSL_55905,3,3
ANSL_56968,2,2
ANSL_67934,1,1
ANSL_55885,2,2
ANSL_71290,2,2
ANSL_71595,2,2
ANSL_53679,1,1
ANSL_74045,2,2
ANSL_64181,1,1
ANSL_66218,2,2
ANSL_51755,2,2
ANSL_65062,2,2
ANSL_50319,2,2
ANSL_74856,1,1
ANSL_69355,3,3
ANSL_56440,1,1
ANSL_73246,2,2
ANSL_53345,2,2
ANSL_58048,2,2
ANSL_50390,1,1
ANSL_53525,2,2
ANSL_61959,2,2
ANSL_52858,2,2
ANSL_62137,3,3
ANSL_50427,2,2
ANSL_53433,2,2
ANSL_66411,2,2
ANSL_65418,1,1
ANSL_57453,2,2
ANSL_53225,2,2
ANSL_59189,1,1
ANSL_76140,1,1
ANSL_57039,2,2
ANSL_68569,1,1
ANSL_70522,2,2
ANSL_61859,1,1
ANSL_52877,3,3
ANSL_73742,2,2
ANSL_69831,2,2
ANSL_63258,1,1
ANSL_58708,1,1
ANSL_75461,2,2
ANSL_67726,2,2
ANSL_50133,1,1
ANSL_63975,2,2
ANSL_58971,1,1
ANSL_56171,1,1
ANSL_58217,2,2
ANSL_59311,2,2
ANSL_50354,2,2
ANSL_68823,2,2
ANSL_68781,1,1
ANSL_53145,1,1
ANSL_61910,2,2
ANSL_67549,1,1
ANSL_51718,2,2
ANSL_76070,2,2
ANSL_72904,2,2
ANSL_60483,2,2
ANSL_58664,1,1
ANSL_69597,1,1
ANSL_57705,1,1
ANSL_71159,2,2
ANSL_62521,1,1
ANSL_62282,1,1
ANSL_69164,1,1
ANSL_76203,2,2
ANSL_59511,1,1
ANSL_59796,2,2
ANSL_53999,2,2
ANSL_73649,2,2
ANSL_53361,2,2
ANSL_72556,1,1
ANSL_55529,1,1
ANSL_69993,3,3
ANSL_71632,2,2
ANSL_54487,2,2
ANSL_56577,1,1
ANSL_54173,2,2
ANSL_71412,1,1
ANSL_51572,2,2
ANSL_52832,2,2
ANSL_74243,2,2
ANSL_61318,3,3
ANSL_74421,3,3
ANSL_58779,2,2
ANSL_67237,2,2
ANSL_64019,2,2
ANSL_70037,1,1
ANSL_74432,2,2
ANSL_52978,1,1
ANSL_65657,2,2
ANSL_65983,1,1
ANSL_51746,1,1
ANSL_58468,2,2
ANSL_63568,2,2
ANSL_61834,2,2
ANSL_53490,1,1
ANSL_53657,2,2
ANSL_53656,2,2
ANSL_65214,2,2
ANSL_70921,2,2
ANSL_70275,2,2
ANSL_53034,1,1
ANSL_54478,2,2
ANSL_55835,2,2
ANSL_55698,2,2
ANSL_72841,1,1
ANSL_72933,2,2
ANSL_75739,2,2
ANSL_73634,2,2
ANSL_52025,1,1
ANSL_69179,1,1
ANSL_64170,1,1
ANSL_57032,2,2
ANSL_74102,2,2
ANSL_61320,1,1
ANSL_69766,2,2
ANSL_52071,2,2
ANSL_72677,1,1
ANSL_68517,2,2
ANSL_68458,2,2
ANSL_71799,2,2
ANSL_67000,2,2
ANSL_62520,2,2
ANSL_74534,2,2
ANSL_76292,2,2
ANSL_74472,2,2
ANSL_75310,2,2
ANSL_60753,2,2
ANSL_59337,2,2
ANSL_55415,2,2
ANSL_75315,2,2
ANSL_54380,2,2
ANSL_55936,2,2
ANSL_49995,2,2
ANSL_65651,2,2
ANSL_59382,1,1
ANSL_68606,2,2
ANSL_63189,2,2
ANSL_57048,2,2
ANSL_53360,2,2
ANSL_55864,1,1
ANSL_55419,2,2
ANSL_50452,1,1
ANSL_66505,2,2
ANSL_66258,1,1
ANSL_65772,2,2
ANSL_51943,2,2
ANSL_52875,2,2
ANSL_54753,2,2
ANSL_57212,2,2
ANSL_62673,1,1
ANSL_51830,1,1
ANSL_68883,1,1
ANSL_75605,2,2
ANSL_53290,1,1
ANSL_66954,2,2
ANSL_76325,2,2
ANSL_69019,2,2
ANSL_54981,1,1
ANSL_63278,2,2
ANSL_60419,2,2
ANSL_67975,1,1
ANSL_62767,2,2
ANSL_51543,2,2
ANSL_67863,2,2
ANSL_72596,1,1
ANSL_67383,3,3
ANSL_59099,2,2
ANSL_76005,2,2
ANSL_66135,1,1
ANSL_67226,3,3
ANSL_67693,2,2
ANSL_53878,2,2
ANSL_75350,2,2
ANSL_53458,1,1
ANSL_74117,2,2
ANSL_76126,2,2
ANSL_51908,2,2
ANSL_54671,2,2
ANSL_71470,1,1
ANSL_50018,1,1
ANSL_60442,2,2
ANSL_69215,2,2
ANSL_65048,2,2
ANSL_54890,2,2
ANSL_70923,2,2
ANSL_54423,2,2
ANSL_74592,2,2
ANSL_58751,2,2
ANSL_66459,2,2
ANSL_53554,1,1
ANSL_57497,2,2
ANSL_75593,1,1
ANSL_64355,2,2
ANSL_67099,2,2
ANSL_59243,3,3
ANSL_73590,1,1
ANSL_60396,2,2
ANSL_74829,2,2
ANSL_59929,2,2
ANSL_58142,2,2
ANSL_71455,2,2
ANSL_75770,2,2
ANSL_69809,2,2
ANSL_50029,3,3
ANSL_50914,2,2
ANSL_54021,1,1
ANSL_72382,2,2
ANSL_66375,2,2
ANSL_54764,2,2
ANSL_56385,2,2
ANSL_59816,2,2
ANSL_52602,2,2
ANSL_60994,1,1
ANSL_67869,2,2
ANSL_54364,2,2
ANSL_53032,2,2
ANSL_64452,2,2
ANSL_74076,2,2
ANSL_73078,2,2
ANSL_55211,1,1
ANSL_67871,1,1
ANSL_51100,2,2
ANSL_51546,1,1
ANSL_54640,1,1
ANSL_69828,2,2
ANSL_67981,2,2
ANSL_70823,2,2
ANSL_56446,2,2
ANSL_54830,2,2
ANSL_57129,2,2
ANSL_63382,2,2
ANSL_64662,2,2
ANSL_74907,1,1
ANSL_65668,2,2
ANSL_73424,2,2
ANSL_56090,1,1
ANSL_55615,1,1
ANSL_52994,2,2
ANSL_67263,2,2
ANSL_71473,2,2
ANSL_67054,2,2
ANSL_49982,2,2
ANSL_55946,2,2
ANSL_65962,1,1
ANSL_50181,2,2
ANSL_74202,1,1
ANSL_60547,2,2
ANSL_55277,2,2
ANSL_70973,2,2
ANSL_57329,2,2
ANSL_52055,2,2
ANSL_51325,1,1
ANSL_63602,2,2
ANSL_63580,2,2
ANSL_54989,1,1
ANSL_52526,1,1
ANSL_57051,1,1
ANSL_64802,1,1
ANSL_62801,1,1
ANSL_76220,1,1
ANSL_61497,2,2
ANSL_70360,1,1
ANSL_76381,2,2
ANSL_60344,1,1
ANSL_56960,1,1
ANSL_51573,2,2
ANSL_58672,1,1
ANSL_64548,1,1
ANSL_75686,1,1
ANSL_61153,2,2
ANSL_73332,1,1
ANSL_53982,2,2
ANSL_72587,1,1
ANSL_54299,2,2
ANSL_60924,2,2
ANSL_66701,3,3
ANSL_54691,2,2
ANSL_62573,3,3
ANSL_64153,2,2
ANSL_53171,1,1
ANSL_72631,1,1
ANSL_70553,1,1
ANSL_72530,1,1
ANSL_59680,2,2
ANSL_68603,2,2
ANSL_65147,2,2
ANSL_53560,2,2
ANSL_60216,2,2
ANSL_60005,1,1
ANSL_50305,1,1
ANSL_69180,1,1
ANSL_73731,2,2
ANSL_74501,2,2
ANSL_67252,2,2
ANSL_71787,2,2
ANSL_76176,2,2
ANSL_66742,1,1
ANSL_76652,2,2
ANSL_59725,1,1
ANSL_65583,1,1
ANSL_56473,2,2
ANSL_67729,2,2
ANSL_65017,1,1
ANSL_71202,1,1
ANSL_67021,3,3
ANSL_60424,2,2
ANSL_72509,2,2
ANSL_53951,2,2
ANSL_76791,2,2
ANSL_65475,2,2
ANSL_58328,1,1
ANSL_64039,1,1
ANSL_65718,2,2
ANSL_69646,3,3
ANSL_74948,2,2
ANSL_57317,2,2
ANSL_64455,1,1
ANSL_57698,2,2
ANSL_57404,2,2
ANSL_54539,2,2
ANSL_63407,1,1
ANSL_57494,2,2
ANSL_71486,2,2
ANSL_75179,1,1
ANSL_73469,1,1
ANSL_50987,2,2
ANSL_64151,2,2
ANSL_68821,2,2
ANSL_51635,3,3
ANSL_50756,2,2
ANSL_75523,1,1
ANSL_67494,1,1
ANSL_76456,2,2
ANSL_59409,2,2
ANSL_59124,2,2
ANSL_72876,2,2
ANSL_65856,2,2
ANSL_69301,2,2
ANSL_53831,2,2
ANSL_51584,2,2
ANSL_63908,2,2
ANSL_54959,2,2
ANSL_70706,1,1
ANSL_61953,2,2
ANSL_71645,2,2
ANSL_70394,2,2
ANSL_61290,1,1
ANSL_52557,1,1
ANSL_56028,2,2
ANSL_61066,2,2
ANSL_50569,1,1
ANSL_64541,2,2
ANSL_64144,2,2
ANSL_65700,1,1
ANSL_52124,2,2
ANSL_73384,1,1
ANSL_64964,2,2
ANSL_50124,1,1
ANSL_75888,2,2
ANSL_69117,1,1
ANSL_74133,2,2
ANSL_56317,1,1
ANSL_50602,2,2
ANSL_67206,2,2
ANSL_68361,1,1
ANSL_51086,2,2
ANSL_50742,1,1
ANSL_71004,2,2
ANSL_72732,2,2
ANSL_69062,2,2
ANSL_65855,2,2
ANSL_50169,1,1
ANSL_50002,2,2
ANSL_54429,1,1
ANSL_60125,1,1
ANSL_52398,2,2
ANSL_67868,1,1
ANSL_55054,1,1
ANSL_55816,2,2
ANSL_76875,2,2
ANSL_64777,1,1
ANSL_55844,2,2
ANSL_59566,2,2
ANSL_68185,2,2
ANSL_72963,2,2
ANSL_66014,1,1
ANSL_56249,1,1
ANSL_68881,1,1
ANSL_52378,1,1
ANSL_60301,1,1
ANSL_59155,1,1
ANSL_70940,1,1
ANSL_65935,2,2
ANSL_52903,2,2
ANSL_62697,1,1
ANSL_57393,1,1
ANSL_76768,2,2
ANSL_70792,2,2
ANSL_76226,2,2
ANSL_51395,1,1
ANSL_65580,1,1
ANSL_67153,1,1
ANSL_52338,2,2
ANSL_52719,2,2
ANSL_57989,2,2
ANSL_69297,2,2
ANSL_68905,1,1
ANSL_74998,2,2
ANSL_74549,2,2
ANSL_63509,1,1
ANSL_52567,2,2
ANSL_68558,1,1
ANSL_63722,1,1
ANSL_60979,1,1
ANSL_60843,2,2
ANSL_75643,1,1
ANSL_70141,1,1
ANSL_74641,2,2
ANSL_70026,1,1
ANSL_72367,1,1
ANSL_69178,2,2
ANSL_66283,1,1
ANSL_72328,2,2
ANSL_75572,2,2
ANSL_71125,1,1
ANSL_58077,1,1
ANSL_75507,2,2
ANSL_73795,1,1
ANSL_71356,1,1
ANSL_76760,1,1
ANSL_51071,1,1
ANSL_70344,2,2
ANSL_68132,3,3
ANSL_69310,1,1
ANSL_76086,2,2
ANSL_76127,2,2
ANSL_55506,2,2
ANSL_65396,1,1
ANSL_69919,2,2
ANSL_60892,2,2
ANSL_70109,2,2
ANSL_70649,1,1
ANSL_58366,2,2
ANSL_68173,3,3
ANSL_76112,1,1
ANSL_52682,1,1
ANSL_52974,1,1
ANSL_51779,2,2
ANSL_73864,2,2
ANSL_76427,2,2
ANSL_67249,2,2
ANSL_51877,1,1
ANSL_54866,3,3
ANSL_73500,1,1
ANSL_64130,2,2
ANSL_55106,2,2
ANSL_73151,2,2
ANSL_75594,1,1
ANSL_75596,1,1
ANSL_51686,2,2
ANSL_62449,2,2
ANSL_51278,2,2
ANSL_56988,2,2
ANSL_73429,2,2
ANSL_50817,2,2
ANSL_71625,1,1
ANSL_60907,2,2
ANSL_69412,1,1
ANSL_57369,1,1
ANSL_67442,2,2
